,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
0,1381,3,0.29471544715447173,78043854.85555555,5.764616224195,4.870474521457144,5.166230706426316,0.0634005763688763,0.016105417276720324,0.0012600743568638162,0.001712136171063472,0.0014768645414837689,7.978699369854999,7.7649827807,6.975728497957896,0.12310339937204837,0.07645968489342136,0.19755826859045578,0.16861219195849464,0.21825576226105037,آهن و فولاد
1,1381,4,0.10832025117739374,188717343.14385965,6.689382945699999,5.764616224195,4.870474521457144,0.29471544715447173,0.0634005763688763,0.010217431935705124,0.0012600743568638162,0.001712136171063472,7.555776604434999,7.978699369854999,7.7649827807,0.20988867782680806,0.00731812311666058,0.07645968489342136,0.19755826859045578,0.10100212806073317,آهن و فولاد
2,1382,1,0.20396600566572287,306870704.99761903,5.462862796830001,6.689382945699999,5.764616224195,0.10832025117739374,0.29471544715447173,0.010151094665433513,0.010217431935705124,0.0012600743568638162,7.817970047784999,7.555776604434999,7.978699369854999,0.42952175653163527,0.34401709401709324,0.00731812311666058,0.07645968489342136,-0.14005108835137037,آهن و فولاد
3,1382,2,0.19098039215686247,58683913.38499025,6.207752720986363,5.462862796830001,6.689382945699999,0.20396600566572287,0.10832025117739374,0.030379252240591903,0.010151094665433513,0.010217431935705124,12.09978132315,7.817970047784999,7.555776604434999,0.04398623595440199,0.40985691573926863,0.34401709401709324,0.00731812311666058,-0.21887652358240617,آهن و فولاد
4,1382,3,0.24036878498518277,547129685.8000001,7.090703331135001,6.207752720986363,5.462862796830001,0.19098039215686247,0.20396600566572287,-0.007347190292228523,0.030379252240591903,0.010151094665433513,12.553924349804998,12.09978132315,7.817970047784999,0.24887607118468463,0.17749210645015823,0.40985691573926863,0.34401709401709324,0.06287667853502454,آهن و فولاد
5,1382,4,-0.012742235200424723,1224344685.5815806,7.603517342799999,7.090703331135001,6.207752720986363,0.24036878498518277,0.19098039215686247,0.00687629825943703,-0.007347190292228523,0.030379252240591903,14.015882894961113,12.553924349804998,12.09978132315,0.250003894766181,0.10151312009193525,0.17749210645015823,0.40985691573926863,-0.11425535529235997,آهن و فولاد
6,1383,1,-0.006991126646948231,1570732424.7950935,6.316649701668182,7.603517342799999,7.090703331135001,-0.012742235200424723,0.24036878498518277,0.022017500177847094,0.00687629825943703,-0.007347190292228523,9.091843210972728,14.015882894961113,12.553924349804998,0.4316364067117608,0.07163971483220255,0.10151312009193525,0.17749210645015823,-0.07863084147915078,آهن و فولاد
7,1383,2,0.34335228811264473,970958919.0835499,10.84197654877619,6.316649701668182,7.603517342799999,-0.006991126646948231,-0.012742235200424723,0.018376083249225683,0.022017500177847094,0.00687629825943703,10.606916331519049,9.091843210972728,14.015882894961113,0.3033763299576977,0.17815998701930846,0.07163971483220255,0.10151312009193525,0.16519230109333627,آهن و فولاد
8,1383,3,0.20701471477524702,621561427.4380952,12.35407259111905,10.84197654877619,6.316649701668182,0.34335228811264473,-0.006991126646948231,0.004340248111821543,0.018376083249225683,0.022017500177847094,10.823565256238098,10.606916331519049,9.091843210972728,0.137364087004332,0.009640545379425047,0.17815998701930846,0.07163971483220255,0.19737416939582197,آهن و فولاد
9,1383,4,-0.06947227788911092,482179802.44045717,12.82789259817778,12.35407259111905,10.84197654877619,0.20701471477524702,0.34335228811264473,0.007497391225443462,0.004340248111821543,0.018376083249225683,9.547588954355554,10.823565256238098,10.606916331519049,0.13530103146197608,-0.09521211294502763,0.009640545379425047,0.17815998701930846,0.025739835055916704,آهن و فولاد
10,1384,1,0.01794687724335975,418930041.29761904,8.5530270235,12.82789259817778,12.35407259111905,-0.06947227788911092,0.20701471477524702,0.011809738249366708,0.007497391225443462,0.004340248111821543,7.511073992361905,9.547588954355554,10.823565256238098,0.14204063015548093,0.04733906226443518,-0.09521211294502763,0.009640545379425047,-0.029392185021075434,آهن و فولاد
11,1384,2,-0.16801833568406255,180913614.7703081,6.962282748228572,8.5530270235,12.82789259817778,0.01794687724335975,-0.06947227788911092,0.00522954358323835,0.011809738249366708,0.007497391225443462,6.478946799938096,7.511073992361905,9.547588954355554,0.06991351270247624,-0.100906866273211,0.04733906226443518,-0.09521211294502763,-0.06711146941085155,آهن و فولاد
12,1384,3,-0.13201949565585913,230194215.35873017,6.492395891915,6.962282748228572,8.5530270235,-0.16801833568406255,0.01794687724335975,0.007117240768618194,0.00522954358323835,0.011809738249366708,6.2623943761000005,6.478946799938096,7.511073992361905,0.13942056247448706,0.023374959974383547,-0.100906866273211,0.04733906226443518,-0.15539445563024268,آهن و فولاد
13,1384,4,-0.10449218749999989,148238384.41813728,5.871375258664999,6.492395891915,6.962282748228572,-0.13201949565585913,-0.16801833568406255,0.005857979711387351,0.007117240768618194,0.00522954358323835,6.125808962895,6.2623943761000005,6.478946799938096,0.11783357572271759,-0.08307259073842332,0.023374959974383547,-0.100906866273211,-0.021419596761576565,آهن و فولاد
14,1385,1,0.01281352235550659,66800491.35185184,6.846628997980952,5.871375258664999,6.492395891915,-0.10449218749999989,-0.13201949565585913,0.002447552447552459,0.005857979711387351,0.007117240768618194,5.705867607938096,6.125808962895,6.2623943761000005,0.04162593999416681,0.024057328101007025,-0.08307259073842332,0.023374959974383547,-0.011243805745500435,آهن و فولاد
15,1385,2,0.02530282637954251,319856435.60158736,6.272814164130001,6.846628997980952,5.871375258664999,0.01281352235550659,-0.10449218749999989,0.005471747471224031,0.002447552447552459,0.005857979711387351,5.730305035635,5.705867607938096,6.125808962895,0.20036938306698152,0.0699766744418524,0.024057328101007025,-0.08307259073842332,-0.044673848062309895,آهن و فولاد
16,1385,3,0.07114728275137794,365656285.5643275,7.302515653747617,6.272814164130001,6.846628997980952,0.02530282637954251,0.01281352235550659,0.004195303861413757,0.005471747471224031,0.002447552447552459,6.243700112876191,5.730305035635,5.705867607938096,0.16067532693047132,0.07645593273123708,0.0699766744418524,0.024057328101007025,-0.005308649979859137,آهن و فولاد
17,1385,4,0.07254901960784288,10354584241.161793,7.401267607999999,7.302515653747617,6.272814164130001,0.07114728275137794,0.02530282637954251,0.0038950751891873026,0.004195303861413757,0.005471747471224031,6.2228440270666665,6.243700112876191,5.730305035635,3.551280903164403,-0.03529581947056348,0.07645593273123708,0.0699766744418524,0.10784483907840636,آهن و فولاد
